iter	RMSE
457	8.435223691
458	8.432610689
459	8.432396249
460	8.431160586
461	8.432350611
462	8.431579547
463	8.43214775
464	8.432446841
465	8.436238299
466	8.436462031
467	8.435734646
468	8.435966857
469	8.436969492
470	8.437876291
471	8.437283071
472	8.435499138
473	8.434352774
474	8.435587406
475	8.435366036
476	8.435825457
477	8.433996391
478	8.434366516
479	8.435461672
480	8.43784618
481	8.438372508
482	8.438689606
483	8.438249146
484	8.437634166
485	8.438097685
486	8.43632481
487	8.435661909
488	8.435650013
489	8.433932443
490	8.431693578
491	8.430245832
492	8.428598509
493	8.429258993
494	8.429261337
495	8.429231473
496	8.429470022
497	8.428701053
498	8.428811959
499	8.429191459
500	8.42962181
501	8.429943919
502	8.432099122
503	8.428369563
504	8.42802078
505	8.427949636
506	8.427948213
507	8.427990014
508	8.427291361
509	8.427401657
510	8.428574627
511	8.428405891
512	8.426270357
513	8.42684954
514	8.428202923
515	8.429788338
516	8.432440671
517	8.432936777
518	8.433984582
519	8.434540585
520	8.434270444
521	8.434334993
522	8.434832381
523	8.434867652
524	8.435497512
525	8.434074627
526	8.432963923
527	8.433023681
528	8.431997332
529	8.43496979
530	8.434152433
531	8.431978686
532	8.435209232
533	8.437505922
534	8.437655176
535	8.437203417
536	8.437741668
537	8.437731435
538	8.438268294
539	8.436939934
540	8.436551063
541	8.438719162
542	8.441334345
543	8.441367453
544	8.441383738
545	8.438958344
546	8.439104157
547	8.437709243
548	8.437822881
549	8.440041798
550	8.438225972
551	8.439696162
552	8.43930265
553	8.438321079
554	8.441692587
555	8.44220975
556	8.439141409
557	8.436275906
558	8.43621271
559	8.434600129
560	8.434283227
561	8.434283982
562	8.433770638
563	8.43248779
564	8.430701954
565	8.430675106
566	8.431354626
567	8.432651626
568	8.418011192
569	8.419417853
570	8.419064027
571	8.430130966
572	8.427931037
573	8.427987484
574	8.424914043
575	8.424120203
576	8.425275335
577	8.427314856
578	8.427785775
579	8.427792964
580	8.42812042
581	8.428252192
582	8.42804137
583	8.427620415
584	8.426830763
585	8.427065577
586	8.426725339
587	8.426406456
588	8.426916803
589	8.427653524
590	8.426712516
591	8.431744604
592	8.43401082
593	8.434727044
594	8.436219801
595	8.43774871
596	8.437479811
597	8.437690979
598	8.439354349
599	8.438888108
600	8.438769209
601	8.438861662
602	8.438446843
603	8.436349633
604	8.435855529
605	8.434954736
606	8.435151156
607	8.43641335
608	8.436559725
609	8.43935505
610	8.43868259
611	8.433738563
612	8.433057476
613	8.434556202
614	8.433941596
615	8.434088731
616	8.433899783
617	8.434470889
618	8.434074571
619	8.434328476
620	8.436260583
621	8.435370656
622	8.435822601
623	8.43526635
624	8.434692335
625	8.434425141
626	8.43442664
627	8.435071792
628	8.434098871
629	8.437989334
630	8.440541176
631	8.442128459
632	8.442712573
633	8.44419184
634	8.447640209
635	8.447988061
636	8.447270194
637	8.446447458
638	8.448153014
639	8.447694558
640	8.447793736
641	8.447171416
642	8.446978496
643	8.446846576
644	8.448277218
645	8.447843088
646	8.449278771
647	8.450691618
648	8.450798522
649	8.449135878
650	8.450050025
651	8.450004013
652	8.448882891
653	8.447209724
654	8.442435226
655	8.441958671
656	8.44188248
657	8.441761761
658	8.441037256
659	8.441921607
660	8.438081984
661	8.438228693
662	8.439730238
663	8.441289011
664	8.441285986
665	8.442659184
666	8.441464592
667	8.438362813
668	8.439039844
669	8.435300588
670	8.435343153
671	8.433962071
672	8.434076388
673	8.433674327
674	8.433826316
675	8.435597398
676	8.435005622
677	8.433197436
678	8.433449102
679	8.433472993
680	8.433398666
681	8.433180654
682	8.432995954
683	8.431068683
684	8.431591645
685	8.429580313
686	8.427899667
687	8.429461487
688	8.430024499
689	8.430682275
690	8.432131084
691	8.429790855
692	8.429998487
693	8.429355942
694	8.429540032
695	8.428727047
696	8.431121591
697	8.431429344
698	8.432441242
699	8.433235334
700	8.435020864
701	8.43469998
702	8.434687382
703	8.434803456
704	8.435433492
705	8.436044237
706	8.437924393
707	8.438361684
708	8.438655292
709	8.440451773
710	8.440366881
711	8.44116395
712	8.440700956
713	8.440471467
714	8.441351155
715	8.440709633
716	8.440060473
717	8.438996964
718	8.439386756
719	8.43991251
720	8.442669625
721	8.443106813
722	8.441802763
723	8.44255645
724	8.442230654
725	8.442007201
726	8.441917263
727	8.441939124
728	8.440269717
729	8.439983386
730	8.439931379
731	8.437563381
732	8.43306098
733	8.43403003
734	8.434227656
735	8.434963726
736	8.435271504
737	8.435926152
738	8.436048389
739	8.435561918
740	8.435049565
741	8.440324653
742	8.444080798
743	8.446694851
744	8.447616103
745	8.450858432
746	8.450434467
747	8.449573512
748	8.443690668
749	8.437214029
750	8.437005812
751	8.440586142
752	8.441270828
753	8.440139435
754	8.440390455
755	8.437973137
756	8.435717202
757	8.435621413
758	8.433371534
759	8.43189746
760	8.432915009
761	8.433790997
762	8.434098142
763	8.43450108
764	8.425104913
765	8.425222538
766	8.426342118
767	8.426188394
768	8.425668682
769	8.426025647
770	8.429269698
771	8.429695964
772	8.429351578
773	8.428686548
774	8.42967897
775	8.435921025
776	8.435606435
777	8.437755391
778	8.438326418
779	8.438989625
780	8.438783472
781	8.437671531
782	8.438093489
783	8.445343949
784	8.444831689
785	8.441058774
786	8.440950451
787	8.441650608
788	8.446246127
789	8.442559363
790	8.442597181
791	8.44191959
792	8.444482815
793	8.443688903
794	8.4441339
795	8.44516575
796	8.445984384
797	8.447753729
798	8.447955232
799	8.448299942
800	8.448029333
801	8.449006026
802	8.454462179
803	8.456898294
804	8.458800806
805	8.461331308
806	8.461193745
807	8.460738799
808	8.461121422
809	8.461942163
810	8.461519305
811	8.460246942
812	8.460807704
813	8.453999054
814	8.453889236
815	8.454435272
816	8.454387236
817	8.454293303
818	8.458948022
819	8.459693368
820	8.459489537
821	8.45807328
822	8.458654734
823	8.459183291
824	8.460335124
825	8.462242574
826	8.462884098
827	8.462602011
828	8.463126669
829	8.465522954
830	8.463063974
831	8.462756962
832	8.462961096
833	8.462323068
834	8.462657806
835	8.462112813
836	8.460585117
837	8.459939586
838	8.460267267
839	8.459773707
840	8.46000532
841	8.464306078
842	8.465139649
843	8.465749863
844	8.46493893
845	8.464986784
846	8.465404243
847	8.463422544
848	8.463470948
849	8.466245342
