iter	RMSE
468	1819.262409
469	1819.458726
470	1819.458909
471	1819.513406
472	1819.187804
473	1817.951263
474	1817.951358
475	1817.946277
476	1816.092037
477	1816.021505
478	1816.021571
479	1816.021637
480	1815.947426
481	1815.947492
482	1814.343365
483	1814.338691
484	1813.087669
485	1813.087785
486	1813.063648
487	1811.239652
488	1811.377018
489	1811.37711
490	1810.709822
491	1810.429994
492	1810.430094
493	1808.765797
494	1808.765932
495	1808.76732
496	1808.767449
497	1807.8241
498	1807.823611
499	1807.924227
500	1805.937222
501	1805.953199
502	1805.953309
503	1806.006441
504	1806.006551
505	1804.027638
506	1803.077083
507	1801.567178
508	1800.426188
509	1798.81237
510	1798.623704
511	1798.623787
512	1798.623869
513	1798.623949
514	1798.221155
515	1796.788333
516	1795.256603
517	1793.696357
518	1793.696486
519	1792.679324
520	1791.891524
521	1789.854074
522	1789.570405
523	1789.570535
524	1789.519521
525	1788.325819
526	1788.325889
527	1788.325958
528	1788.326026
529	1788.326094
530	1787.842251
531	1787.843056
532	1787.636588
533	1785.821138
534	1784.750002
535	1784.749538
536	1784.798823
537	1783.669067
538	1783.668997
539	1783.668927
540	1783.16526
541	1783.166058
542	1783.084162
543	1783.084127
544	1783.083162
545	1781.706625
546	1780.163818
547	1780.010679
548	1779.958048
549	1779.951419
550	1779.240893
551	1779.31944
552	1779.319439
553	1778.259721
554	1777.858817
555	1777.645235
556	1777.64519
557	1777.645146
558	1777.644533
559	1777.643667
560	1777.649056
561	1777.633402
562	1777.63335
563	1776.22813
564	1774.869569
565	1773.421327
566	1773.19069
567	1773.190656
568	1773.190622
569	1773.190589
570	1773.045006
571	1772.978608
572	1772.978579
573	1772.093036
574	1772.092784
575	1772.256319
576	1772.260564
577	1772.260315
578	1770.976178
579	1770.132557
580	1768.999215
581	1768.35858
582	1768.357999
583	1767.809099
584	1766.472416
585	1765.955754
586	1765.932913
587	1764.954026
588	1764.862665
589	1764.862666
590	1763.83752
591	1764.064541
592	1763.226964
593	1763.167917
594	1763.167434
595	1762.342265
596	1762.183765
597	1761.245692
598	1760.545526
599	1761.313751
600	1760.784817
601	1760.160781
602	1760.160875
603	1760.159195
604	1760.159291
605	1760.044029
606	1760.04413
607	1760.043087
608	1759.835902
609	1759.836019
610	1758.812015
611	1758.812149
612	1757.941511
613	1757.177302
614	1757.150176
615	1757.150289
616	1755.399014
617	1754.360034
618	1753.679973
619	1753.566341
620	1753.566517
621	1753.447091
622	1753.447264
623	1752.433984
624	1752.489056
625	1752.489208
626	1752.489359
627	1752.488489
628	1752.48803
629	1752.465222
630	1751.507798
631	1750.841216
632	1750.136002
633	1749.404264
634	1749.404346
635	1749.383983
636	1749.384067
637	1749.143458
638	1749.088708
639	1749.087665
640	1749.088158
641	1749.088245
642	1749.088331
643	1749.087856
644	1749.087945
645	1748.663234
646	1748.6642
647	1748.686521
648	1748.68661
649	1748.688267
650	1747.606125
651	1747.603606
652	1747.569888
653	1747.569968
654	1747.386154
655	1747.013286
656	1746.991979
657	1746.994355
658	1746.994536
659	1746.994655
660	1746.994772
661	1745.764772
662	1745.764881
663	1745.764989
664	1745.526197
665	1744.885356
666	1744.885749
667	1744.908409
668	1744.906658
669	1744.493871
670	1744.556093
671	1744.54297
672	1744.543079
673	1744.513312
674	1744.513422
675	1743.94098
676	1743.94255
677	1742.87866
678	1742.879043
679	1742.87914
680	1740.960895
681	1740.216128
682	1740.216178
683	1740.216228
684	1740.232049
685	1740.243144
686	1739.379224
687	1738.457884
688	1737.723675
689	1737.723691
690	1736.778206
691	1736.777897
692	1736.777905
693	1736.780476
694	1736.782362
695	1736.66679
696	1736.666802
697	1736.66712
698	1736.668768
699	1736.657515
700	1736.285378
701	1736.285391
702	1736.159502
703	1736.129177
704	1736.129211
705	1736.12555
706	1735.819456
707	1735.819499
708	1735.83194
709	1735.831125
710	1735.761504
711	1735.764084
712	1735.810386
713	1735.792447
714	1735.792495
715	1735.787736
716	1735.087686
717	1734.55618
718	1733.757324
719	1732.931128
720	1732.148929
721	1732.148971
722	1732.149013
723	1732.149055
724	1732.146311
725	1732.153982
726	1732.154039
727	1732.154094
728	1731.701602
729	1731.70166
730	1731.704229
731	1731.728193
732	1731.726091
733	1731.158765
734	1731.15881
735	1731.157773
736	1731.11699
737	1731.100531
738	1730.43878
739	1730.438863
740	1730.429002
741	1729.997536
742	1729.984076
743	1729.984166
744	1729.984254
745	1729.328476
746	1729.328577
747	1729.254014
748	1729.254364
749	1728.585154
750	1726.78912
751	1726.783139
752	1726.777021
753	1726.777141
754	1726.099833
755	1726.09842
756	1726.097021
757	1726.110479
758	1725.426889
759	1725.426995
760	1725.406438
761	1725.288161
762	1725.288272
763	1725.229962
764	1725.202042
765	1724.663631
766	1724.467624
767	1724.450504
768	1724.448919
769	1724.408864
770	1724.408982
771	1724.407762
772	1724.270276
773	1724.257849
774	1724.257993
775	1723.819723
776	1723.806299
777	1723.803798
778	1723.162832
779	1722.867484
780	1722.608753
781	1722.608889
782	1722.286177
783	1722.198537
784	1721.951997
785	1722.091992
786	1721.747419
787	1721.746111
788	1721.421448
789	1721.420226
790	1721.42029
791	1721.420048
792	1721.420112
793	1721.420175
794	1721.420238
795	1721.305499
796	1721.150298
797	1721.13154
798	1721.131641
799	1721.131742
800	1721.140116
801	1720.757884
802	1720.694904
803	1720.593978
804	1719.925107
805	1719.482682
806	1719.482825
807	1719.467859
808	1719.256292
809	1718.599849
810	1717.63529
811	1717.62474
812	1717.624878
813	1717.633979
814	1717.63484
815	1717.511826
816	1717.51197
817	1717.512113
818	1717.249018
819	1717.633187
820	1717.633336
821	1717.633483
822	1717.633629
823	1717.633773
824	1717.627578
825	1717.855049
826	1717.789959
827	1716.886655
828	1716.886709
829	1716.934062
830	1716.934116
831	1716.934168
832	1716.931909
833	1716.960456
834	1716.960509
835	1716.960562
836	1716.847774
837	1716.847787
838	1716.847799
839	1716.682186
840	1716.682209
841	1716.675621
842	1716.095274
843	1715.478101
844	1715.478127
845	1715.478152
846	1715.478178
847	1714.925512
848	1714.260078
849	1714.244255
850	1714.244267
851	1714.028393
852	1713.734516
853	1713.734533
854	1713.73455
855	1713.733505
856	1713.770605
857	1713.770474
858	1713.770499
859	1713.171379
860	1713.171397
861	1712.476592
862	1712.474208
863	1712.189761
864	1711.306273
865	1711.306305
866	1711.306338
867	1711.143429
868	1711.671114
869	1711.556469
870	1711.246679
871	1711.246684
872	1711.246689
873	1710.861453
874	1710.319495
875	1710.319501
876	1709.189601
877	1709.189579
878	1709.291688
879	1709.29167
880	1708.910319
881	1708.662945
882	1708.036399
883	1708.036401
884	1708.036404
885	1707.195406
886	1707.1954
887	1707.195394
888	1707.193937
889	1707.199165
890	1707.199786
891	1707.199786
892	1707.199786
893	1707.063469
894	1706.402812
895	1705.966824
896	1705.96683
897	1705.966836
898	1706.086371
899	1706.107844
900	1706.107913
901	1706.36489
902	1706.364888
903	1706.364885
904	1706.364883
905	1705.881224
906	1705.881219
907	1705.578689
908	1705.583697
909	1705.144352
910	1705.144335
911	1705.144318
912	1704.679955
913	1704.679933
914	1704.213461
915	1704.279641
916	1703.692574
917	1703.493189
918	1703.395471
919	1703.395425
920	1703.045454
921	1702.63313
922	1702.304563
923	1701.819754
924	1701.782362
925	1701.828026
926	1701.830607
927	1701.832929
928	1701.832856
929	1701.832784
930	1701.578659
931	1701.562487
932	1701.609459
933	1701.6498
934	1701.415347
935	1701.409038
936	1701.339867
937	1701.337292
938	1701.376422
939	1701.376357
940	1701.376292
941	1701.376229
942	1701.2148
943	1701.115746
944	1701.050159
945	1699.926615
946	1699.922558
947	1699.908069
948	1699.907992
949	1699.895779
950	1699.895715
951	1699.42057
952	1699.486216
953	1699.886141
954	1699.88678
955	1699.598297
956	1699.62591
957	1699.499171
958	1699.448856
959	1699.035828
960	1699.178098
961	1699.178038
962	1699.183661
963	1699.183601
964	1699.222694
965	1699.222636
966	1698.783297
967	1698.790603
968	1698.725961
969	1698.73018
970	1698.812437
971	1698.66829
972	1698.567482
973	1698.57842
974	1698.570044
975	1698.033672
976	1698.033618
977	1698.02959
978	1697.831592
979	1697.224809
980	1697.224769
981	1697.224729
982	1697.224689
983	1696.831313
984	1696.810435
985	1696.592762
986	1696.304004
987	1695.534828
988	1695.53481
989	1695.534793
990	1695.534776
991	1695.192638
992	1695.023765
993	1695.022989
994	1695.023002
995	1695.023014
996	1694.933768
997	1695.059745
998	1695.071235
999	1694.956734
1000	1694.956775
1001	1694.86663
1002	1694.732303
1003	1694.508474
1004	1694.519791
1005	1693.554053
1006	1693.554158
1007	1693.491886
1008	1693.492003
1009	1692.981338
1010	1692.98143
1011	1692.985053
1012	1692.626304
1013	1692.539231
1014	1692.563024
1015	1692.463822
1016	1692.463913
1017	1692.053077
1018	1692.051464
1019	1692.049271
1020	1692.045204
1021	1692.043963
1022	1691.741503
1023	1691.742019
1024	1690.56294
1025	1690.249126
1026	1690.249271
1027	1690.249416
1028	1690.282298
1029	1690.316089
1030	1690.093702
1031	1689.90329
1032	1689.90337
1033	1689.054558
1034	1689.054617
1035	1689.054674
1036	1688.998815
1037	1688.999026
1038	1688.999088
1039	1688.99915
1040	1688.700494
1041	1688.50198
1042	1688.549914
1043	1688.198374
1044	1688.19391
1045	1688.208671
1046	1688.208706
1047	1688.208741
1048	1688.263807
1049	1688.183258
1050	1688.18237
1051	1688.182404
1052	1688.182437
1053	1688.099424
1054	1688.100041
1055	1687.749902
1056	1687.118217
1057	1686.910977
1058	1686.946864
1059	1687.664999
1060	1687.665018
1061	1686.824256
1062	1686.691202
1063	1686.320404
1064	1686.320442
1065	1686.137566
1066	1685.883824
1067	1685.882525
1068	1685.744714
1069	1685.740883
1070	1685.740907
1071	1685.740931
1072	1685.766701
1073	1685.766714
1074	1685.766727
1075	1685.644405
1076	1685.644417
1077	1685.64425
1078	1685.64269
1079	1685.63882
1080	1685.507727
1081	1685.417935
1082	1684.983939
1083	1684.956603
1084	1684.728551
1085	1684.750064
1086	1684.680783
1087	1684.680793
1088	1684.615507
1089	1684.368633
1090	1684.542161
1091	1684.542172
1092	1684.535715
1093	1684.32848
1094	1684.300479
1095	1684.262377
1096	1684.198367
1097	1683.743414
1098	1683.743463
1099	1683.774618
1100	1683.600283
1101	1683.585076
1102	1683.535715
1103	1683.173045
1104	1683.173078
1105	1683.060401
1106	1682.801724
1107	1682.801748
1108	1682.814064
1109	1682.564833
1110	1682.463841
1111	1682.401533
1112	1682.274444
1113	1682.274462
1114	1682.274479
1115	1682.205977
1116	1682.201577
1117	1682.214632
1118	1682.177163
1119	1682.193157
1120	1682.208899
1121	1681.930399
1122	1681.476173
1123	1681.492011
1124	1681.334949
1125	1681.140936
1126	1681.140947
1127	1680.831625
1128	1680.831635
1129	1680.831645
1130	1680.84822
1131	1680.989626
1132	1680.984679
1133	1680.979096
1134	1680.979116
1135	1681.019774
1136	1681.019793
1137	1681.019812
1138	1681.343639
1139	1681.34437
1140	1681.34438
1141	1681.153277
1142	1682.075306
1143	1681.868228
1144	1681.803694
1145	1681.542196
1146	1681.496468
1147	1681.496506
1148	1681.511446
1149	1681.521532
1150	1681.521563
1151	1681.437763
1152	1681.437798
1153	1681.439418
1154	1680.859866
1155	1680.818479
1156	1680.818503
1157	1680.417711
1158	1680.417735
1159	1680.419128
1160	1680.419146
1161	1680.419165
1162	1680.1329
1163	1680.147137
1164	1680.187473
1165	1680.14381
1166	1680.143585
1167	1680.03295
1168	1680.093258
1169	1680.031381
1170	1680.018734
1171	1680.032974
1172	1680.033035
1173	1680.099294
1174	1680.099352
1175	1680.184763
1176	1680.414384
1177	1680.343229
1178	1680.700945
1179	1680.701025
1180	1680.701104
1181	1680.700359
1182	1680.718224
1183	1680.759335
1184	1680.74495
1185	1680.745049
1186	1680.744254
1187	1680.705983
1188	1680.688443
1189	1680.713443
1190	1680.602335
1191	1680.602438
1192	1680.439738
1193	1680.41633
1194	1680.312403
1195	1680.280397
1196	1680.27629
1197	1680.201614
1198	1679.875903
1199	1679.876935
1200	1679.587426
1201	1679.522641
1202	1679.522743
1203	1679.522844
1204	1679.517673
1205	1679.347769
1206	1679.376889
1207	1679.40529
1208	1679.309279
1209	1679.30859
1210	1679.308569
1211	1679.291092
1212	1679.154488
1213	1679.154643
1214	1679.154796
1215	1679.154948
1216	1679.086162
1217	1679.081859
1218	1679.096875
1219	1679.148912
1220	1678.959354
1221	1678.959544
1222	1678.69629
1223	1678.696474
1224	1678.129563
1225	1678.03829
1226	1677.870268
1227	1678.247018
1228	1678.325924
1229	1678.149972
1230	1678.002775
1231	1677.752097
1232	1677.747658
1233	1677.305955
1234	1677.277983
1235	1676.857077
1236	1676.868428
1237	1676.881701
1238	1676.432807
1239	1676.338667
1240	1676.135809
1241	1676.135942
1242	1676.136074
1243	1676.010492
1244	1675.985981
1245	1676.00082
1246	1676.000948
1247	1676.000008
1248	1676.007999
1249	1676.01404
1250	1676.041207
1251	1676.038828
1252	1676.119083
1253	1676.066822
1254	1675.875078
1255	1675.820346
1256	1675.820893
1257	1675.82099
1258	1675.821086
1259	1675.821181
1260	1675.219031
1261	1675.1843
1262	1674.610778
1263	1674.612947
1264	1674.253007
1265	1674.253086
1266	1674.215152
1267	1674.176894
1268	1674.175574
1269	1674.19624
1270	1674.196329
1271	1674.199466
1272	1674.264062
1273	1673.71145
1274	1673.720537
1275	1673.775201
1276	1673.910119
1277	1674.057558
1278	1674.057633
1279	1674.076841
1280	1673.964808
1281	1673.964883
1282	1673.701858
1283	1673.701927
1284	1673.701995
1285	1673.706784
1286	1673.731453
1287	1673.417245
1288	1673.209326
1289	1672.834364
1290	1672.834441
1291	1672.814482
1292	1672.991942
1293	1672.992006
1294	1672.893686
1295	1672.919745
1296	1672.917436
1297	1672.339954
1298	1672.042391
1299	1672.026745
1300	1671.683261
1301	1671.683321
1302	1671.683382
1303	1671.683441
1304	1671.695522
1305	1671.684163
1306	1671.613823
1307	1671.488475
1308	1671.451039
1309	1671.564639
1310	1671.566036
1311	1671.593324
1312	1671.556681
1313	1671.548784
1314	1671.446019
1315	1671.319729
1316	1671.180449
1317	1671.180762
1318	1671.136
1319	1671.148471
1320	1671.148498
1321	1671.148525
1322	1671.150606
1323	1670.958785
1324	1670.934624
1325	1670.934622
1326	1670.878109
1327	1670.921837
1328	1670.944575
1329	1670.952187
1330	1671.059478
1331	1671.027175
1332	1671.027162
1333	1669.391744
1334	1669.391684
1335	1669.391625
1336	1669.391566
1337	1667.876223
1338	1667.876126
1339	1667.889991
1340	1667.8899
1341	1667.889404
1342	1667.889311
1343	1667.70679
1344	1667.70591
1345	1668.004431
1346	1668.174842
1347	1668.183677
1348	1668.183552
1349	1668.19481
1350	1668.194687
1351	1668.235066
1352	1668.342927
1353	1668.198053
1354	1668.26807
1355	1668.300977
1356	1668.300829
1357	1668.295975
1358	1668.287176
1359	1668.238822
1360	1668.238682
1361	1667.96551
1362	1667.965374
1363	1667.965239
1364	1667.795978
1365	1667.795851
1366	1667.805967
1367	1667.799071
1368	1667.798533
1369	1667.658788
1370	1667.629383
1371	1667.576674
1372	1667.576546
1373	1667.480319
1374	1667.591917
1375	1667.553374
1376	1667.553294
1377	1667.254604
1378	1667.063869
1379	1667.02153
1380	1667.036858
1381	1667.014788
1382	1667.014672
1383	1667.017268
1384	1667.028885
1385	1667.004716
1386	1666.943031
1387	1666.94291
1388	1666.94279
1389	1666.751455
1390	1666.717125
1391	1666.717006
1392	1666.590168
1393	1666.57906
1394	1666.548758
1395	1666.19748
1396	1666.016617
1397	1665.965697
1398	1665.965631
1399	1665.701875
1400	1664.043989
1401	1663.781575
1402	1663.614671
1403	1663.535385
1404	1663.501398
1405	1663.407492
1406	1663.321415
1407	1663.340255
1408	1663.339816
1409	1663.261228
1410	1663.111155
1411	1662.908928
1412	1662.629045
1413	1662.628239
1414	1662.161528
1415	1662.080906
1416	1661.80511
1417	1662.049759
1418	1661.681674
1419	1661.677596
1420	1661.567719
1421	1661.567699
1422	1661.496389
1423	1661.496369
1424	1661.547873
1425	1661.277711
1426	1661.277692
1427	1661.427118
1428	1662.831866
1429	1662.811823
1430	1662.811834
1431	1662.87655
1432	1662.83597
1433	1662.832484
1434	1662.870534
1435	1662.849842
1436	1662.308931
1437	1662.30891
1438	1662.308889
1439	1662.045691
1440	1662.039438
1441	1661.997205
1442	1661.153922
1443	1661.153841
1444	1661.350797
1445	1661.267856
1446	1661.277714
1447	1661.330576
1448	1661.184628
1449	1661.009983
1450	1661.008152
1451	1661.987468
1452	1661.968909
1453	1661.925037
1454	1661.544287
1455	1661.189861
1456	1661.180258
1457	1660.765559
1458	1660.79783
1459	1660.879215
1460	1660.877179
1461	1660.739191
1462	1660.705872
1463	1660.692099
1464	1660.545252
1465	1660.186545
1466	1660.087075
1467	1660.038264
1468	1659.906054
1469	1659.694986
1470	1659.570155
1471	1659.46042
1472	1659.469406
1473	1659.478156
1474	1659.295098
1475	1658.987175
1476	1658.59261
1477	1658.66253
1478	1658.569489
1479	1658.821513
1480	1658.819536
1481	1658.74405
1482	1658.500659
1483	1658.489736
1484	1657.881018
1485	1657.826628
1486	1657.689872
1487	1657.565482
1488	1657.56561
1489	1657.563808
1490	1657.52576
1491	1657.400959
1492	1656.758087
1493	1656.81643
1494	1656.669368
1495	1656.142542
1496	1656.14102
1497	1656.1411
1498	1655.942013
1499	1655.963254
1500	1655.587629
1501	1655.544869
1502	1655.554122
1503	1655.196026
1504	1655.224822
1505	1655.242435
1506	1653.895909
1507	1653.903144
1508	1653.865192
1509	1653.865728
1510	1653.405777
1511	1653.356839
1512	1653.512906
1513	1652.498989
1514	1652.501127
1515	1651.854956
1516	1651.853678
1517	1651.784123
1518	1651.610528
1519	1651.425097
1520	1651.164864
1521	1651.048018
1522	1651.052544
1523	1650.638811
1524	1650.397015
1525	1650.398808
1526	1651.590512
1527	1651.567027
1528	1651.30096
1529	1651.209363
1530	1651.183095
1531	1651.049643
1532	1651.048505
1533	1650.73809
1534	1650.768707
1535	1650.208219
1536	1650.212841
1537	1650.278083
1538	1650.221178
1539	1650.260717
1540	1650.117141
1541	1649.938576
1542	1649.938629
1543	1649.801727
1544	1649.802184
1545	1649.553073
1546	1649.575299
1547	1649.48689
1548	1649.486951
1549	1649.188959
1550	1649.182777
1551	1648.978436
1552	1648.733165
1553	1648.731601
1554	1649.075205
1555	1648.7471
1556	1648.159366
1557	1648.057137
1558	1647.955872
1559	1648.067995
1560	1648.12692
1561	1647.870205
1562	1647.861415
1563	1648.044617
1564	1648.004109
1565	1648.024845
1566	1648.022658
1567	1647.822606
1568	1647.541605
1569	1647.310209
1570	1647.305121
1571	1646.804497
1572	1647.009994
1573	1646.606588
1574	1646.603948
1575	1646.43659
1576	1646.292592
1577	1645.989202
1578	1645.73218
1579	1645.69656
1580	1645.358281
1581	1645.387822
1582	1645.235411
1583	1645.234869
1584	1645.233195
1585	1645.37213
1586	1645.2639
1587	1645.156082
1588	1645.048316
1589	1645.001017
1590	1644.534734
1591	1644.272119
1592	1644.271061
1593	1644.635687
1594	1644.582622
1595	1644.607111
1596	1644.544834
1597	1644.589695
1598	1644.479849
1599	1644.710002
1600	1644.660755
1601	1644.525633
1602	1644.510259
1603	1644.517538
1604	1644.516481
1605	1644.441239
1606	1644.431199
1607	1644.35862
1608	1644.329134
1609	1644.322668
1610	1644.330638
1611	1644.176852
1612	1643.539158
1613	1643.580474
1614	1643.527873
1615	1643.358693
1616	1643.359638
1617	1643.366672
1618	1642.277007
1619	1641.823186
1620	1641.830457
1621	1641.844117
1622	1641.171653
1623	1641.184354
1624	1640.986847
1625	1639.975291
1626	1639.974638
1627	1639.859427
1628	1640.166709
1629	1640.232664
1630	1640.183397
1631	1640.315787
1632	1640.293542
1633	1640.293646
1634	1639.244588
1635	1639.151223
1636	1639.109899
1637	1638.933615
1638	1638.994988
1639	1639.005423
1640	1638.93128
1641	1638.919034
1642	1638.915152
1643	1638.938201
1644	1638.897695
1645	1638.934322
1646	1638.86194
1647	1638.861112
1648	1638.823569
1649	1638.823153
1650	1638.537025
1651	1638.331237
1652	1638.234012
1653	1638.413084
1654	1638.509493
1655	1638.489226
1656	1638.45176
1657	1638.524509
1658	1638.450605
1659	1638.115133
1660	1638.095151
1661	1638.098493
1662	1638.226165
1663	1638.1983
1664	1638.194431
